,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
7HEWQj82REyDOKMAAlB9pc,0.4424305977710234,0.6325167173252275,0.49016312056737593,0.38759878419452864,0.47220162107396135,0.36145592705167146,0.3150932117527859,0.31825430597771015,0.26834853090172245,0.2834478216818642,0.2541894630192501,0.2879878419452886,47.2474275582573,51.935275582573496,0.9176342451874403,11.860025329280639,13.271346504559268,-14.607687943262386,-4.017782168186414,9.061411347517728,-2.236523809523811,5.868072948328273,-14.293420466058778,-7.454126646403247,-19.188999999999993,0.04349851063829788,-7.945645390070913,0.783,0.627,2,-8.521,1,0.102,0.00756,0.0,0.0606,0.48,100.025,219389,4,0,2021
7ozvuHnA1zWzuTvReLChVL,0.48901111111111134,0.3854722222222224,0.3580288888888886,0.33655333333333326,0.2947844444444447,0.4217433333333331,0.3205933333333333,0.45675111111111105,0.3032933333333336,0.2986555555555554,0.3526244444444439,0.277716666666667,46.75597999999999,46.93261666666666,21.421154444444436,-1.500255555555555,18.616686666666673,-19.738248888888855,3.7246466666666675,2.9966955555555566,-8.103077777777775,1.046708888888889,-9.427982222222232,-2.974165555555553,-17.488808888888887,0.05958770000000001,-9.551706666666677,0.651,0.703,0,-8.958,0,0.0816,0.0297,0.0,0.0608,0.647,140.051,249444,4,0,2021
5jAIouBES8LWMiriuNq170,0.3650116429495475,0.30031824062095697,0.4344269081500649,0.14419404915912026,0.16667787839586037,0.17884087968952128,0.37515912031047827,0.5097787839586032,0.16177360931435958,0.19264424320827978,0.1050284605433378,0.2871138421733502,37.830670116429495,-36.48017852522642,-76.44335575679179,-47.06210349288479,12.195050452781347,-13.276848641655885,-6.385257438551097,-3.432764553686933,9.272169469598952,3.3449883570504575,-18.521322121604125,-7.243583441138424,-27.61730012936609,0.09781809831824059,-17.394186287192753,0.445,0.131,7,-13.778,1,0.0564,0.663,1.57e-06,0.108,0.101,208.918,321640,3,0,2021
5U4laaEEChW8FOtZXCu8C7,0.46655239179954466,0.512814350797266,0.2831378132118453,0.23065603644646945,0.2910808656036447,0.2478006833712982,0.3276230068337132,0.30201480637813205,0.40594533029612784,0.34024715261958993,0.24203644646924802,0.36269931662870164,47.42212642369019,37.08220842824601,28.176621867881533,-3.4047198177676568,23.205448747152616,-23.881661731207313,7.662466970387245,5.228010250569476,4.35969589977221,5.110178815489748,-9.717203872437358,-5.0909806378132165,-16.21245785876993,0.06044215261958998,-9.409310933940768,0.548,0.627,9,-8.949,1,0.0409,0.0471,0.0,0.285,0.493,143.994,255455,4,0,2021
7nWui6jiMM2m9qFmET1Mtj,0.49645549738219846,0.16946335078534028,0.3005039267015709,0.11582853403141359,0.20027748691099476,0.21330235602094252,0.0919188481675394,0.42220811518324647,0.09795418848167556,0.21863350785340296,0.10681282722513095,0.21450392670157098,45.06976178010476,35.32845942408375,-9.639965968586402,-21.714693717277484,23.9410065445026,-17.52920942408377,-30.07861256544497,-8.769581151832465,4.210736910994764,1.0036871727748695,-10.281480366492154,-2.989984293193716,-19.038496073298425,0.07096663612565439,-11.893532722513084,0.623,0.279,0,-10.802,1,0.031,0.661,0.0,0.193,0.38,116.04,264253,4,0,2021
4zm8xZiV5FxJu62EHEvZaT,0.5816909814323612,0.6191962864721486,0.3925384615384621,0.3201167108753318,0.3830835543766575,0.39155835543766593,0.4156392572944301,0.501741379310345,0.3846472148541118,0.3499801061007956,0.35851458885941634,0.28976259946949606,44.419374005305066,49.32916578249335,-9.710330238726787,17.43049469496021,14.492198938992066,-14.318644562334232,2.8760915119363406,13.535912466843506,-8.007480106100806,1.21747480106101,-11.41410212201592,-5.856055702917764,-22.99085411140583,0.043941180371352764,-10.611124668435004,0.836,0.622,1,-11.003,1,0.0946,0.00269,0.000566,0.335,0.892,102.015,165001,4,1,2021
4pvb0WLRcMtbPGmtejJJ6y,0.29712577065351425,0.5425487053020956,0.2067928483353882,0.3563131935881625,0.1700049321824909,0.26720345252774375,0.40186929716399494,0.15575215782983967,0.24499999999999944,0.13593341553637497,0.2891196054254006,0.2331368680641186,46.75828483353886,-46.30662885326756,0.691759556103582,-21.034491985203463,39.416473489519085,-25.677258939580774,8.441685573366216,2.7858027127003724,-1.6658397040690538,-1.908119605425406,-9.672218249075216,0.0866596794081442,-16.732934648582006,0.07553003699136863,-10.331187422934661,0.298,0.38,6,-8.426,1,0.0287,0.778,5.62e-05,0.11,0.152,75.602,285634,4,0,2020
2J0TRU2EDG29qlmxdGa4xa,0.44551689612015083,0.5767234042553187,0.28861201501877337,0.31241301627033824,0.3724180225281597,0.4142478097622024,0.6252690863579475,0.3674593241551937,0.3273929912390486,0.2879136420525656,0.35542302878598214,0.4416082603254063,51.46809386733418,47.7803466833542,-16.095516896120127,-5.58204130162704,21.96367209011263,-20.985085106382968,6.39270463078849,7.229254067584479,-7.402596996245315,8.04460450563204,-14.299545682102622,-2.35937922403004,-13.596645807259076,0.055993729662077614,-4.538260325406758,0.786,0.858,11,-3.74,1,0.0675,0.0487,0.0,0.126,0.649,112.999,194600,4,0,2021
1PZDyestTVydtHpaIcfUJg,0.42907494145199127,0.35078688524590174,0.43616744730679136,0.21380679156908666,0.52557962529274,0.19186768149882896,0.20222248243559712,0.3872341920374707,0.19235948477751733,0.298690866510539,0.16596955503512886,0.3000023419203746,40.10089227166276,-58.437252927400564,-7.974152224824362,-19.901004683840764,31.745515222482425,-20.452024590163898,-6.192906323185005,4.137218969555035,-8.643929742388762,-2.9571416861826676,-7.511427400468395,-2.2066393442622956,-23.910603044496483,0.07662432084309136,-15.820021077283387,0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025,271177,3,0,2021
4I5bvu2KDsrCg0EWHIcvul,0.4584188544152747,0.5778353221957042,0.3109713603818617,0.25681742243436717,0.35602744630071614,0.26569928400954673,0.40515632458233863,0.2226014319809067,0.2966396181384248,0.30578400954653917,0.28512649164677817,0.4589630071599041,49.10968496420043,47.657262529832835,-1.8850250596658726,2.7577398568019085,22.266683770883045,-29.340815035799533,-11.960073985680179,-3.902566825775654,-5.149856801909301,5.296367541766112,-11.538705250596657,-1.2661324582338904,-15.567621718377065,0.04726821002386639,-6.650560859188541,0.695,0.784,6,-6.564,0,0.0402,0.0889,0.0,0.0843,0.52,128.031,188581,4,0,2021
78xj07VVFK5uHTaGPIu13S,0.5513564493758666,0.577112343966713,0.36774618585298235,0.33884743411927887,0.4381969486823852,0.3346296809986126,0.22942579750346773,0.2873120665742022,0.3427558945908461,0.23972260748959806,0.22641192787794726,0.5567656033287096,46.913521497919554,43.52949653259362,-30.14102080443828,-5.710443828016635,26.68958529819698,11.195527045769765,-5.899515950069345,-2.4666199722607485,6.351643550624137,13.768363384188637,-32.24235783633839,-7.536099861303742,-21.32718585298198,0.06253535367545078,-6.876299583911237,0.956,0.502,9,-5.995,1,0.213,0.0593,0.0,0.238,0.795,110.003,187000,4,1,2020
4t2OeILB07eMGTXSUbMPEu,0.6179056074766358,0.7223242990654205,0.3718897196261679,0.34769345794392587,0.44136168224299044,0.4137654205607473,0.44902523364485986,0.48642429906541995,0.3997196261682241,0.37115700934579443,0.38464112149532703,0.32888598130841107,42.44452523364487,-22.776605607476682,-65.20769532710275,8.842802803738323,1.3601327102803726,-45.918145794392515,-2.734010280373833,-1.3604990654205613,-4.489288785046726,10.492628037383183,-9.836451401869153,0.9525560747663558,-23.761486915887847,0.03545278504672896,-11.896884112149541,0.757,0.598,11,-7.777,1,0.058,0.0904,0.551,0.15,0.18,124.951,210233,4,0,2021
4HOryCnbme0zBnF8LWij3f,0.3413915094339627,0.3196721698113206,0.33303301886792475,0.3098714622641509,0.2058266509433962,0.36763443396226375,0.2216662735849057,0.28596344339622626,0.2174599056603771,0.3216780660377357,0.3976816037735848,0.21612500000000023,36.99498702830183,-119.03114033018886,-78.97012382075462,-41.02070518867925,36.08093278301889,-13.880053066037737,-17.200219339622624,6.965073113207546,9.909415094339618,9.075045990566029,-15.048373820754719,6.052555424528304,-29.235043632075453,0.07336652122641496,-18.083476415094342,0.599,0.128,10,-17.261,1,0.109,0.974,0.121,0.115,0.367,159.679,244221,4,0,2021
2KnuaZYoGzDoHiBTNYOTXG,0.6064650259067358,0.40169948186528515,0.3146476683937821,0.18415544041450785,0.12578497409326442,0.1306010362694302,0.17681865284974121,0.30301943005181314,0.19408419689119163,0.29406735751295354,0.34752461139896385,0.3978290155440417,41.96065284974095,-40.83825518134719,-57.672994818652874,-7.93730440414508,13.507709844559567,-13.327713730569947,-7.477383419689128,-12.53137046632123,-1.0706800518134696,-5.859194300518131,-16.952576424870472,-2.623281088082902,-23.772417098445604,0.051146774611398896,-11.96516709844558,0.895,0.389,7,-11.036,0,0.11,0.222,0.0346,0.105,0.549,110.023,196731,4,0,2021
7bcy34fBT2ap1L4bfPsl9q,0.5400876944837345,0.6301018387553037,0.3943960396039605,0.34539179632248956,0.3340777934936353,0.2762065063649222,0.2879476661951911,0.2700947666195194,0.3581824611032533,0.4723083451202263,0.33339745403111726,0.31438613861386144,43.6454427157002,-37.425069306930716,-41.230530410183846,4.2744455445544505,23.203405940594077,-15.667673267326741,1.6000339462517692,3.760705799151345,1.545560113154173,1.0705417256011291,-15.831173974540285,7.384048090523334,-23.74095473833098,0.04719824611032526,-10.887994342291375,0.849,0.48,9,-5.835,1,0.226,0.612,0.269,0.295,0.677,142.021,158463,4,1,2021
4191RXFPa7Ge9XkA4cWlna,0.3465460199004974,0.4196256218905474,0.2546019900497508,0.36323134328358186,0.30650124378109406,0.39707213930348273,0.2719191542288555,0.206776119402985,0.27509203980099484,0.2679975124378109,0.37052985074626826,0.20640547263681605,41.68010820895522,-57.0555174129353,-45.86717412935322,-13.621796019900515,30.796041044776146,-18.534113184079626,-0.962991293532337,2.194059701492537,3.5115534825870696,-0.5347674129353233,-13.288277363184099,6.1042039800995,-24.230371890547257,0.05839251243781095,-13.131885572139304,0.526,0.334,10,-8.491,0,0.251,0.702,0.00782,0.0586,0.522,74.966,212496,4,1,2021
3YUMWmx8EJq0DurfuIwoGh,0.3278435828877005,0.34108288770053447,0.22247994652406458,0.4235066844919783,0.21162834224598942,0.1832620320855614,0.20448529411764688,0.2901056149732623,0.42952673796791435,0.30397192513368987,0.3243622994652407,0.17989037433155086,39.716629679144354,-74.83766711229933,-71.27595989304805,-34.51526336898399,29.545401069518746,-25.105029411764683,-9.082520053475942,-5.018834224598929,13.905970588235299,-4.352949197860964,-12.612800802139033,1.3295895721925142,-24.511946524064182,0.07386600267379675,-16.11638636363635,0.456,0.285,8,-10.755,1,0.0979,0.814,0.143,0.307,0.0809,104.89,210005,4,0,2021
5XsAal7ZcWg1I5T4NcRjkv,0.21867651888341558,0.4080804597701148,0.20673234811165864,0.267582922824302,0.35965353037766834,0.16374548440065692,0.2569589490968803,0.18655172413793125,0.3292446633825948,0.20985878489326784,0.1549802955665026,0.319174055829228,35.298991789819354,-120.7065714285714,-53.497313628899796,-38.47086699507395,38.56234646962235,-25.40040229885057,-9.801041050903125,3.805192118226598,5.370499178981943,-0.8017027914614121,-11.493798029556645,2.374671592775038,-28.931926108374373,0.07526610837438431,-20.524279146141232,0.403,0.159,1,-16.728,0,0.104,0.961,0.0121,0.34,0.0381,72.38,234761,4,0,2021
042Sl6Mn83JHyLEqdK7uI0,0.4086256281407037,0.29730276381909526,0.2617876884422109,0.20214321608040192,0.4456055276381906,0.3623844221105529,0.2353103015075374,0.3397939698492461,0.24817462311557795,0.30838567839195963,0.18109673366834178,0.3080364321608039,39.147115577889494,-45.52556658291456,-48.45154522613066,-30.356520100502465,26.667633165829137,-18.191214824120614,-22.746081658291462,-5.090079145728645,3.4423354271356787,-0.4708253768844222,-9.447693467336679,7.07256030150754,-25.37215075376885,0.06884586683417081,-16.743141959798972,0.632,0.284,9,-14.025,0,0.0801,0.932,0.000476,0.233,0.208,129.642,245897,4,0,2021
0FfqyjhB6Kspvit1oOo7ax,0.4802034188034184,0.5425914529914533,0.36190256410256355,0.2898222222222223,0.31702222222222215,0.3479504273504269,0.24011452991452983,0.31575555555555535,0.3691196581196579,0.384494017094017,0.3616273504273509,0.30144786324786343,37.7383726495727,-67.52794017094016,-36.82467179487176,-5.98785811965812,48.94457777777778,-32.35835384615384,-18.826644444444433,-2.340488888888889,-3.9011606837606934,-2.2599264957264973,-12.05393504273504,-1.8601435897435912,-28.073776068376056,0.051812205128205106,-17.855765811965792,0.654,0.303,5,-13.943,0,0.126,0.755,0.159,0.0957,0.168,160.095,151537,4,0,2021
4ak9GGe6afmi2HbxEjvhIC,0.12274747474747469,0.24163804713804715,0.31634848484848527,0.1298602693602696,0.27824242424242435,0.18008754208754205,0.5414915824915821,0.3799427609427607,0.1568434343434345,0.3219478114478116,0.13079292929292935,0.2152878787878789,42.906383838383846,-18.85703872053872,-24.4660824915825,-26.338925925925928,36.65624410774413,-14.263996632996651,-25.2444006734007,-2.49129797979798,-6.509021885521876,-0.7599764309764311,-9.486047138047132,0.7679915824915815,-21.79006060606061,0.07115974747474743,-12.763614478114476,0.687,0.288,2,-10.415,1,0.045,0.863,0.0,0.0986,0.308,110.927,194887,4,0,2021
5uSG6fUPRaehaV820zcpsK,0.525299727520436,0.6746866485013616,0.2596030881017258,0.23374659400544956,0.22829609445958213,0.20714532243415057,0.3350390554041773,0.3731471389645774,0.5667229791098998,0.3835367847411441,0.34808537693006325,0.19206267029972768,39.20099818346952,-101.52579109900091,-97.9095386012716,-2.292742052679384,15.973267938237946,-44.402910081743826,-6.464958219800172,-18.91818165304273,4.39815258855585,6.361842870118065,-14.671792007266125,-5.214732970027247,-26.919828337874655,0.03687933696639413,-15.120069028156228,0.777,0.522,8,-12.496,0,0.0535,0.527,0.838,0.0968,0.182,115.008,214059,4,1,2021
5jhBwnqzNNrENXnYrAdoCe,0.3093363363363361,0.36975675675675684,0.322915915915916,0.34343993993993965,0.26810510510510455,0.3615540540540539,0.25438738738738725,0.3528828828828829,0.1496501501501502,0.2263423423423422,0.22622072072072083,0.10688738738738754,34.766496996996985,-113.28374024024029,-82.22189639639642,-53.27406156156157,38.519602102102134,-30.75324174174173,-4.258378378378382,2.3990090090090095,8.786759759759768,-2.3779564564564533,-11.763963963963953,0.8351786786786785,-28.72846846846842,0.07754672672672679,-21.978123123123133,0.275,0.155,7,-17.285,0,0.0674,0.928,0.176,0.0888,0.0588,65.136,206623,3,0,2021
4T2zre0jqstNJ5Gt0WG9lz,0.29029973118279573,0.5373198924731175,0.16243951612903243,0.12460349462365608,0.11151478494623665,0.08472715053763447,0.14745295698924776,0.1903279569892472,0.4962204301075261,0.16848790322580648,0.10140860215053783,0.05454704301075274,35.09892069892478,-149.66817876344084,-81.28074462365595,-34.257141129032235,-3.4716061827957003,-31.45146774193549,14.192858870967738,-1.77393145161291,4.854086021505381,-3.0266653225806484,-14.95485483870968,-5.196233870967737,-28.877161290322533,0.07137271505376343,-20.49878494623655,0.468,0.13,1,-18.031,1,0.0571,0.454,0.927,0.0819,0.0362,115.039,227680,4,0,2021
7xLYLM5K6S1TwiSdfuhZQg,0.4811852300242129,0.33479903147699736,0.3412820823244547,0.22004842615012102,0.3871549636803872,0.2366138014527846,0.22461016949152507,0.3518644067796606,0.2752675544794188,0.4424576271186444,0.22119612590799045,0.4509830508474572,46.916223970944316,27.032927360774792,11.464427360774812,5.742682808716701,38.92476876513315,-8.048745762711873,-5.875898305084736,-2.6521089588377755,-8.789594430992736,1.1052687651331725,-14.968730024213057,3.083755447941889,-18.840124697336556,0.055216355932203455,-8.091617433414042,0.788,0.526,9,-8.082,0,0.071,0.524,0.0,0.285,0.584,89.012,220301,4,1,2021
36CiGk9oRdwTnBDMgKEfjl,0.5434536585365856,0.5711621951219507,0.4082170731707311,0.38920121951219544,0.3122402439024389,0.32413170731707314,0.3190146341463413,0.4218585365853656,0.28796829268292645,0.24745365853658513,0.25812439024390244,0.22908048780487802,44.6160426829268,20.32313536585367,-33.799803658536604,12.795667073170728,21.209142682926867,-16.986085365853658,-3.121162195121944,0.8491451219512188,-2.35076463414634,7.64765731707316,-19.535429268292713,7.9519353658536716,-22.81487560975608,0.046863499999999954,-9.190529268292678,0.787,0.641,8,-7.376,1,0.315,0.101,0.00534,0.07,0.437,182.003,184134,4,0,2021
5J5CpT6bgE6KYKk23jgp9W,0.4570891089108912,0.4405181518151816,0.38487953795379565,0.4134059405940594,0.39441089108910904,0.4896353135313532,0.34582178217821796,0.3656600660066009,0.24859570957095728,0.2815957095709573,0.3582029702970293,0.2672178217821781,52.06877887788775,46.306295379537936,-14.888389438943893,-18.07228877887787,20.95553795379538,-29.72247029702972,8.579056105610555,5.181945544554454,-0.9242227722772278,3.4137854785478554,-13.77260726072608,-4.786311881188115,-11.629546204620459,0.07965622112211211,-4.510189768976895,0.616,0.741,7,-4.272,0,0.0426,0.00251,0.0,0.307,0.431,122.012,181720,4,1,2021
2NnJpRXIlx35Vij3bPZO0h,0.41826760563380266,0.5229827856025039,0.41057746478873264,0.3048388106416278,0.3296353677621282,0.32073865414710456,0.4290266040688578,0.506333333333333,0.38843505477308304,0.35505790297339596,0.23138028169014088,0.3826604068857591,53.11077151799687,124.90916118935844,8.25774491392802,-4.097425665101723,23.27307355242565,-27.90918779342725,25.06140845070418,1.2033176838810629,-18.81251486697964,4.855242566510171,-14.423618153364629,12.034588419405317,-10.645247261345851,0.05263327073552425,-2.894539906103289,0.632,0.922,7,-2.173,1,0.0794,0.00558,1.81e-05,0.0927,0.497,88.972,137747,4,1,2021
3pCt2wRdBDa2kCisIdHWgF,0.5080801369863015,0.35375205479452093,0.43851301369863105,0.5424157534246582,0.2898376712328767,0.40309315068493085,0.19939589041095915,0.3858698630136982,0.21446643835616444,0.35320821917808215,0.4656068493150679,0.22324109589041055,47.874130821917745,0.03340616438356244,-23.85100684931508,-1.7409650684931448,38.00881438356168,-29.847792465753425,-4.155677397260269,-16.482136301369874,-9.763368493150672,4.059387671232883,-10.152864383561642,0.1960369863013721,-16.46189863013699,0.04463537671232877,-8.002715753424663,0.668,0.727,7,-6.55,0,0.027,0.514,1.9e-05,0.1,0.939,139.991,344571,4,0,2019
2MZrOmrVxRmmOoFW6dhenG,0.7488659112370163,0.5041529745042499,0.3758876298394711,0.3762483474976392,0.46551463644948043,0.32313503305004715,0.2823550519357886,0.28618130311614726,0.3471595845136924,0.4847988668555244,0.35378564683663866,0.2935325779036829,52.06279414542018,27.60148725212468,-4.386330500472145,1.6984589235127505,29.076669499527807,-4.369052880075541,-7.982849858356949,-4.565815864022664,-9.656440037771496,0.4656817752596788,-19.383566572237932,-2.8468045325779023,-14.590949952785646,0.05704689329556185,-2.920657223796029,0.637,0.912,5,-3.123,1,0.308,0.352,0.0,0.0657,0.451,116.919,234852,4,0,2021
15EH2glphTjcarRjAsc0EB,0.4711486254295534,0.8939269759450169,0.3808745704467352,0.35381271477663195,0.24156958762886516,0.28968127147766254,0.10614776632302438,0.11684278350515478,0.09693814432989717,0.141798969072165,0.09190549828178715,0.06499140893470817,47.57162113402068,8.756581615120265,-39.955470790378,-4.838553264604818,34.65511855670102,-16.974044673539503,11.064451030927831,-4.0391494845360825,-15.833032646048121,4.623939003436423,-23.078128006872834,-15.790338487972507,-18.654524914089357,0.05041359106529211,-7.2492731958762855,0.848,0.625,9,-5.776,1,0.11,0.0319,0.0,0.101,0.106,135.957,255023,4,1,2021
0ezwvY7TkCwDEkKR49084k,0.24279921259842543,0.4150577427821523,0.198303149606299,0.4313661417322833,0.2350301837270341,0.23854330708661378,0.39715879265091847,0.2474383202099737,0.34920734908136464,0.2443307086614176,0.3752742782152228,0.21598556430446175,46.652703412073514,6.652965879265083,-8.668135170603662,-7.747750656167987,36.95114829396331,-14.272687664042005,-5.101468503937008,-4.421452755905507,-4.214246719160108,0.8491154855643043,-15.825146981627288,-3.949524934383201,-19.166224409448816,0.05985619422572186,-8.904612860892387,0.752,0.563,3,-8.066,0,0.209,0.146,0.0,0.103,0.551,145.05,178776,4,1,2021
25qk9xa71F1POdI4vj7rbi,0.6393337182448038,0.5108729792147803,0.2367309468822166,0.2718556581986142,0.3258187066974591,0.2549295612009236,0.2962667436489605,0.19830600461893783,0.27531177829099324,0.21912817551963037,0.16174133949191696,0.17250230946882245,44.22991108545039,32.30307621247115,-30.878264434180178,-7.469778290993077,32.199889145496535,-19.90734757505774,2.508600461893765,-0.8891558891454968,-0.6663302540415728,6.198633949191679,-20.202870669745966,-10.775269053117775,-21.01242263279448,0.052435993071593495,-10.559803695150125,0.506,0.563,1,-7.664,0,0.411,0.0326,0.0,0.0856,0.153,168.146,190509,4,1,2021
18XlJEroUwFo0tLZxscgXE,0.43572995090016375,0.42893780687397676,0.3913617021276595,0.4130556464811786,0.3119181669394437,0.43126186579378073,0.33881342062193137,0.522214402618658,0.29521112929623583,0.361939443535188,0.38090180032733223,0.3524795417348612,47.22520458265139,11.747633387888715,-28.471713584288054,-6.609363338788865,30.33004255319147,-20.85720949263501,-1.3393617021276591,13.301882160392793,-13.2797643207856,0.4092356792144016,-12.66402291325695,1.7004811783960692,-18.413132569558094,0.05748004909983627,-7.33721603927986,0.766,0.706,7,-6.553,0,0.16,0.223,0.00028,0.064,0.766,142.989,172598,4,0,2021
4KD0lLJ4OGonZhBeKtct9I,0.675074672048436,0.4214752774974771,0.25785872855701275,0.2891604439959632,0.2504944500504539,0.3570938446014121,0.21239455095862741,0.18098486377396578,0.2269667003027243,0.24040968718466144,0.2686326942482334,0.17489101917255226,45.76639656912207,48.06108274470232,-1.6479828456104946,15.461088799192758,41.62548839556007,-5.839827447023211,2.024433905146318,-2.749894046417759,-11.967323915237127,6.864896064581228,-23.63674167507569,-0.2817457114026232,-21.434326942482336,0.05150851664984867,-8.938341069626633,0.917,0.623,1,-8.231,1,0.135,0.0985,0.0,0.0833,0.687,126.063,206272,4,1,2021
3v1zVVdzNVNt7vmI9VG2gq,0.48547833622183745,0.39598093587521715,0.29608232235701926,0.3529887348353548,0.38796533795493926,0.5787599653379544,0.40377036395147287,0.34667504332755666,0.2813206239168114,0.264790294627383,0.24987088388214884,0.2450519930675905,47.9117105719237,16.30322010398616,7.868704506065853,15.294311958405547,36.23694367417673,-2.7896776429809362,-15.444264298093595,2.3482365684575375,-10.193470537261694,8.694080589254767,-15.497382149046796,-1.4525381282495682,-19.321733968804153,0.04997969670710564,-6.684737435008663,0.831,0.719,10,-6.836,1,0.235,0.514,0.0,0.0675,0.859,155.038,248652,4,1,2021
4CPcZHzSvIBM8AKhdHUwnL,0.45519891008174423,0.6117833787465939,0.30839918256130805,0.29859945504087176,0.30750000000000005,0.2624277929155316,0.3974822888283378,0.3704400544959128,0.5737288828337879,0.49286920980926474,0.2665667574931881,0.2073188010899185,47.997265667574865,63.8389141689372,-33.73713760217982,-7.934539509536782,49.59016348773841,-12.699584468664844,-15.186798365122609,-3.3895422343324237,-7.984839237057218,7.295412806539513,-19.456683923705736,-1.4820735694822895,-17.99561852861035,0.05694336512261589,-7.320311989100823,0.734,0.712,6,-6.217,0,0.201,0.391,0.0,0.103,0.674,140.369,165405,4,1,2021
2Igem6Q4sfvXGJ3JkG7Baw,0.5100677671589922,0.48877845351868027,0.3691398783666379,0.3610721112076455,0.49418418766290184,0.36318245004344063,0.32409904430929626,0.29144309296264065,0.22832145960034697,0.26197046046915695,0.2364926151172889,0.3096811468288448,44.972108601216284,26.83719982623806,-5.9284839270199825,9.046907037358823,49.49668549087745,-11.660745438748902,4.05674543874891,-4.847882710686354,-15.480707211120759,2.963421372719375,-17.52731190269329,-3.231294526498694,-21.402661164205018,0.050029834926151186,-9.459592528236325,0.87,0.629,11,-7.598,0,0.279,0.173,0.0,0.101,0.512,134.944,241790,4,1,2021
25uBGaikHi0DhMiGMfuXYE,0.33283022388059685,0.4545541044776119,0.21766044776119417,0.47197388059701467,0.21272201492537327,0.23698320895522418,0.3656791044776122,0.21585820895522378,0.3932817164179106,0.19751492537313442,0.35163805970149237,0.25190858208955236,44.140074626865676,15.822050373134322,-18.13472947761196,-14.275442164179085,56.4105223880597,-17.92923507462685,8.659072761194025,4.984414179104481,-14.321011194029856,2.781742537313433,-19.43254664179106,3.3209850746268654,-21.139876865671635,0.07033356343283582,-11.216630597014918,0.522,0.466,3,-8.05,0,0.458,0.331,0.0,0.11,0.459,78.43,137692,4,1,2021
7HMz8o0m7ASQ3ImFPfhWTY,0.2870020325203252,0.2726544715447152,0.4447164634146343,0.22451321138211375,0.4139827235772356,0.33529166666666665,0.22337703252032517,0.3407144308943089,0.23224796747967488,0.41066056910569076,0.29255386178861753,0.2030762195121952,49.278915650406596,44.786218495934975,13.412606707317074,-10.210894308943082,-1.8894878048780517,-13.838078252032515,-12.68844918699186,2.135416666666665,-3.439453252032519,2.525746951219512,-12.464014227642291,-9.369526422764238,-15.157870934959346,0.06092477642276426,-7.580402439024392,0.363,0.678,2,-4.939,0,0.0995,0.0299,0.0,0.324,0.321,162.124,300413,4,0,2021
7zl7kehxesNEo2pYkKXTSe,0.3478339382940104,0.5715626134301275,0.3951315789473685,0.2992931034482761,0.4090970961887479,0.4584727767695096,0.6249437386569866,0.4280417422867518,0.313235934664247,0.3018793103448276,0.2534165154264971,0.30264700544464596,48.1140943738657,35.15058257713253,-32.729485480943715,7.938368421052629,32.56777132486393,-9.191673321234116,-6.068529038112515,3.084099818511799,-16.035576225045382,9.37390834845736,-22.98279491833029,-2.309824863883846,-19.870374773139737,0.052000190562613444,-6.118725045372054,0.924,0.73,11,-6.125,0,0.274,0.0525,0.0,0.113,0.848,99.01,236666,4,1,2021
6vB8bdQCCTDDIH8fhRfuXA,0.712824362606232,0.545223796033994,0.3281147308781872,0.21120113314447614,0.23379603399433413,0.27543626062322935,0.1469943342776206,0.26764589235127484,0.1196558073654391,0.16505524079320114,0.1394135977337112,0.1384532577903684,51.708368271954605,72.66021671388106,31.444824362606255,-1.6771685552407924,43.00022804532581,-15.257896600566577,15.02311473087821,-0.020643059490085186,5.498723796033996,8.017347025495754,-18.34858498583571,-11.981961756373936,-13.34424220963172,0.07107525495750708,-4.515715297450422,0.663,0.545,2,-3.93,0,0.036,0.123,0.0,0.106,0.344,78.452,196147,4,1,2021
7IG7laqVpcvIIULrwWP5SA,0.3732466960352424,0.6431130690161526,0.4470176211453747,0.20966960352422923,0.25108370044052847,0.2570205580029366,0.5456035242290753,0.22231130690161552,0.2889251101321583,0.4275917767988255,0.24688693098384715,0.38872540381791504,47.8633597650514,6.177302496328935,-28.37982378854624,3.683606461086643,51.67370190895749,-11.891751835535977,-12.281703377386187,-12.65736563876652,-16.903775330396478,0.004646108663729311,-20.038687224669623,3.6456035242290774,-18.784571218795886,0.060711894273127745,-6.804578560939791,0.852,0.62,6,-5.79,0,0.227,0.359,0.0,0.101,0.744,92.464,155676,4,0,2021
6OGogr19zPTM4BALXuMQpF,0.7660697906281151,0.5247318045862408,0.32106081754735766,0.29519441674975105,0.2598115653040881,0.27517148554337,0.26339481555334004,0.3869471585244263,0.38453639082751706,0.3052861415752744,0.40816151545363855,0.4456311066799601,49.40612362911269,43.16520239282154,-13.509684945164498,1.147111665004986,16.92531904287138,-27.45232402791626,-3.600686939182453,-8.46146660019941,-5.288306081754743,6.633957128614153,-11.132064805583253,0.803435692921236,-15.57894815553339,0.050362303090727936,-6.708700897308071,0.748,0.74,8,-6.01,1,0.0484,0.0107,2.18e-05,0.101,0.518,121.004,220196,4,0,2021
